userID,bookID,prediction
u63657249,b83594308,4.309388406685013
u92862996,b76901819,3.5041966383791294
u93267394,b63587560,4.997833851500432
u89449843,b92861230,2.9087646970884737
u96603907,b60886127,3.7018627642641064
u01722283,b69305315,4.847662512381809
u73084631,b34863275,2.768771629764678
u69777999,b93074227,3.8723342445345748
u62359743,b58047899,3.0847744376514754
u08000106,b97002272,2.0154540776923295
u64251020,b52695543,4.173462208952068
u32913036,b80617056,5
u07703179,b03915428,3.6614353716110837
u67639664,b65810498,3.4021143367542064
u90895674,b08403638,4.103485661949067
u00876365,b54625646,3.4378177167638144
u78004756,b81558433,3.9887248793113805
u76989080,b75771254,3.437602602417645
u28414771,b16299278,3.366535943896986
u78384693,b59142001,3.755508602475817
u89418061,b87459853,3.169326692557232
u57215809,b22347248,3.6283295364456314
u51362198,b17858813,3.7050715768669082
u88808779,b66501345,4.57841262192637
u22987650,b96804158,3.393075570099575
u93736542,b59839746,4.827313974723467
u64460250,b11574926,3.2043301761781304
u77702828,b15682689,2.857832440125822
u80761130,b83821584,3.521145364605753
u54958361,b23915959,3.3098541786452387
u01417341,b55706926,3.461966670071162
u31715440,b81163980,3.278398723646639
u57177825,b48518680,4.157512305101845
u81687656,b14456610,3.612432702226278
u84225520,b73137861,4.05947662522854
u87675260,b17512492,4.906134939919013
u04733389,b66345658,5
u47742452,b28404351,4.404525077535463
u66140187,b69571703,4.924042215220541
u80838457,b34300821,4.682865332933771
u25629954,b44553593,3.4865795717568453
u12703863,b77297808,4.332414705904229
u17015788,b00611104,3.6648564174117064
u66121912,b11445284,2.7766575182370565
u70703007,b65671719,4.077854019429788
u89596519,b22881848,3.9190746948033293
u46432505,b84584185,3.6085390430878754
u94826175,b41798062,4.413926750726021
u63531514,b02937995,3.232019599728585
u38573576,b38663263,3.511975378978929
u01230256,b02558366,3.987417067745951
u61883208,b68524016,4.770104249345708
u81239638,b20365388,3.424506661227829
u60486172,b09869958,4.8058458721641255
u09841494,b78387229,4.307420710052776
u96921183,b66438136,4.477265671946147
u12167788,b89112518,4.1923140150693365
u81966633,b89828013,2.8783521567443935
u36667400,b36662051,3.303480485696015
u35542421,b38198191,3.9118376845929155
u83885408,b58549702,1.7050575970914141
u99420333,b87997877,4.727289959336433
u09843993,b78697155,4.222863028928665
u16862476,b36662051,3.2207850714062047
u97445768,b03551379,2.595386286925735
u73347234,b70126202,4.514349897802362
u46103113,b02558366,3.5276783830593264
u33324379,b52695543,3.609374020306471
u39758673,b33968198,3.018599841070385
u53204625,b48963706,3.394557877329661
u61651262,b19062444,3.9194144478781294
u28275178,b46066438,3.154620965042337
u58992244,b07023126,3.821232474837353
u15558033,b11195772,4.006105465482779
u73326993,b97564684,4.633238788507329
u67299271,b87065906,4.314287966042648
u35421132,b14148628,3.366471612148876
u70225629,b96888466,4.60685812003808
u37592880,b71840549,3.864554725342188
u34409531,b37114775,2.6258532578161797
u51254492,b82373488,2.955231889767685
u33981390,b38865246,2.534901617791938
u44060779,b22251874,3.7301197736037666
u93987248,b62823805,4.147106899648339
u01025212,b40414705,4.997316967046286
u65358540,b54643661,3.4565653970525694
u63053190,b49528341,3.587645833509022
u87892884,b07490126,3.968537273339748
u56492209,b03563512,4.518045826756468
u84068816,b28791012,4.066463114039453
u12661635,b82984964,3.096284783588405
u84791333,b01044726,3.8462260859912414
u07611680,b91328903,4.527893679792088
u38520020,b23777223,3.1168487971727563
u40350376,b44455793,3.8937107186958757
u42638300,b64130684,3.462926138378013
u64791017,b49528341,3.4093580607685667
u71029528,b69777004,2.2365036423991436
u72948612,b80205398,3.909835792664609
u37533099,b66345658,4.760366388872931
u01409006,b85970513,4.560957484524095
u77286427,b88467138,3.6599286639858235
u42354707,b24376185,3.4723460007375793
u17058616,b65418363,3.6445076122485194
u94673930,b28906332,3.663356559938549
u23939769,b53195491,3.902172263144292
u72514348,b16068282,4.227888956610805
u25053524,b54625646,2.4113087349474007
u16013613,b31384881,4.309654367647807
u78854787,b52865202,4.04453327288083
u03273888,b57281575,3.0989542205557035
u43415379,b83382811,2.3869185521855236
u24388977,b86615190,4.248253084908794
u70570968,b81343560,3.9351728531530363
u47454087,b67467715,3.316981804343207
u93420147,b21876884,2.242536955088453
u53589297,b81741213,4.461832143851483
u27936316,b80742104,2.8563689647876167
u46495971,b71930604,2.7995103459170076
u59164722,b21603671,4.1792695868958685
u24982025,b33892919,2.8171144580517407
u88574941,b41921685,4.570421348286547
u15456245,b66345658,4.202177117863958
u12750671,b30589103,3.6621299534010694
u08329211,b89920521,3.8067951666771247
u88028193,b09892895,4.08294346898152
u23609940,b34863275,1.9686291246846799
u60259155,b87778693,3.827220104041434
u45679375,b95862755,2.7482148757527307
u61237160,b26264633,4.148651404069337
u88245750,b01444899,3.5178171098090023
u40410115,b33968198,4.803477812503363
u76620429,b82180436,2.2779895540028683
u55763471,b27263811,2.6633137548218366
u12201640,b85157321,3.976357311323106
u62833027,b61337728,4.573007984458647
u06644391,b93523667,3.8933832411576343
u20031288,b33435981,3.831074027684773
u36462148,b04851521,4.621008614705778
u53678351,b13856177,1.6637650302253422
u83748656,b96804158,2.961541020928604
u78817173,b66651817,4.601176699393442
u62563893,b76558852,3.930476471618724
u96661443,b02957843,4.627899871356286
u95452360,b40950330,3.521322676334285
u60838422,b68063109,3.4129028511912787
u26568976,b35987723,4.460472631809929
u42557333,b68524016,4.308995985134913
u74830315,b68168001,4.086663216096577
u52039005,b27943112,3.917858829734231
u87994153,b07269332,3.279683994030922
u82650414,b21271059,4.538198466951183
u34217928,b00201609,2.750714109178361
u44523002,b20293803,4.14220784833673
u33623894,b66651817,1
u15351491,b38237090,1.2481812610565135
u80127192,b89780411,3.6103669044963307
u61460284,b73137861,3.6208308217061904
u61591858,b31818443,2.47806795507249
u30962495,b52785935,3.413351657868891
u68894767,b80205398,1.2804706070866207
u07723549,b95483876,3.893827548561939
u47909328,b76004258,3.7202429431097817
u60220316,b66651817,4.645721776692812
u59529874,b42417554,1.6943251410583948
u74450406,b09842567,4.42330481286757
u33343234,b12756947,4.679323791402955
u27189477,b08838697,4.303422518461546
u79620315,b39364863,3.632770681841138
u20038265,b64422042,4.3061781887067445
u18625532,b87855346,3.993822356690143
u03286751,b84157934,4.4628346081975865
u45829950,b35914443,3.8949533342385076
u22456900,b73455509,3.852802220074646
u07922886,b18241913,4.348886866647978
u42475731,b53529617,3.365786089498064
u28837977,b11225717,4.385584622197986
u45481354,b25072617,4.66577476742397
u50619591,b35786131,2.937291968148633
u43514132,b25201893,4.301777160135354
u19030749,b44928695,3.1652205336299586
u78480593,b59839746,4.434787432338398
u03190526,b45882851,3.5114356720231092
u04135683,b05686877,4.392531415083542
u71557584,b28525537,3.640726991706142
u35729512,b56787567,3.968019835263781
u35065708,b12750636,3.9978538717339527
u27704298,b97047410,4.166057717857976
u55726690,b01460273,3.6323122144210247
u64921165,b44476257,4.563200426501916
u43173900,b11929786,3.599097557887627
u55476873,b23314824,4.730672442219394
u09565513,b93557041,3.0925313512581987
u41685342,b44782333,3.001762424090737
u73919340,b16262063,4.360923794004208
u09283946,b16880710,3.101506342681832
u08606513,b05199947,3.2429013247171166
u86011847,b72355568,2.259938953955479
u65629173,b10600049,3.5973116269509586
u89185643,b59321156,3.1541506489535136
u42125829,b43244973,4.205715407021899
u54809779,b52785935,3.7343851361483216
u35466550,b71466677,4.597091099252756
u95068917,b13840585,4.300016544341717
u64957183,b84766214,3.1861192231385913
u88798121,b30354244,3.88041593756616
u35654499,b73801617,3.7600286343967233
u13337953,b70730831,3.8530357588250768
u86687704,b06547200,2.754710784669682
u04219568,b54643661,4.537837457054979
u41601727,b92602460,4.09340443975489
u31226535,b49867762,4.482229158688758
u86869249,b46680866,3.268557617504003
u43397143,b66871833,1
u10556813,b02614173,3.069861305712566
u39239629,b51752826,5
u57811658,b82171870,2.8102761415976034
u85785110,b59958998,3.066449115718007
u00254188,b58807152,4.185248068818746
u91965221,b17885469,4.109908178411345
u84953606,b24711277,3.8100846347219406
u34726082,b59477148,3.5087455156856255
u61093848,b17025078,4.140918626016084
u47893517,b12138527,3.237220917326128
u17263803,b68524016,4.458133230231342
u78156780,b58047899,3.5041961420939223
u97349389,b76504829,4.012819933933856
u57645348,b45781742,4.516429676150494
u80758123,b06682421,4.388191220697707
u91002107,b05595429,4.828149404951896
u63939588,b11683637,4.017387369186891
u96843638,b70111582,3.4700613065663104
u83006016,b12662265,4.110193256545578
u10146741,b32029932,3.629203377297131
u43882975,b14590389,4.2559260929638745
u97496829,b40160658,3.080869607032784
u01545029,b87855346,4.258184863432849
u27911252,b69804870,5
u47877739,b52452124,3.4306609611863
u70759364,b54142059,2.855807054041274
u31327413,b80407575,4.811898387698611
u57466409,b15086785,3.334171971530891
u08381276,b50051606,3.7125220457094392
u00272670,b11764474,4.731724498133796
u72709908,b59839746,5
u82046712,b49564851,3.914314426784763
u51677933,b15118141,3.709994165926064
u95104145,b68406603,4.199621142068944
u77100112,b74055787,2.63094494615365
u55071965,b28532200,3.274110262809171
u98893115,b88392234,3.683371133306751
u85525349,b10397006,3.971773598774153
u45613259,b64671508,3.5416752105191134
u62212048,b51371347,4.4366330033915
u63597145,b54643661,3.116246624948686
u98244550,b11764474,4.186968586063973
u79864483,b81487364,4.016255029356591
u41599741,b81692195,3.671232850874966
u48257507,b45146512,3.926364241330171
u82762926,b30815751,3.1214720389290993
u51784237,b05184403,4.251595490423973
u93828119,b89920521,2.6120482145412476
u35242754,b72274859,3.9351418636618973
u56515689,b97375311,3.7997648330727265
u16431395,b05020883,4.504058467620918
u84616739,b50753672,3.374459153359976
u72532196,b20365388,3.123660094924536
u65645001,b06511909,3.6585237037259395
u74931773,b32542908,3.576496044404122
u31912559,b77335595,3.682853768332227
u95997678,b52690052,3.9556900218776074
u42789009,b04851521,4.174977890911206
u58752285,b84476867,3.0813906741345254
u23635277,b24970833,5
u41582337,b50233694,2.014381604801603
u89042928,b26673193,3.9055449078055804
u85309297,b71964268,3.834984537740974
u52599700,b34674687,3.183566153074321
u23822717,b73131674,4.2382360570319415
u43972893,b70771193,2.190059697317959
u44514129,b57887702,3.675705306477919
u48925599,b80742928,3.9816211418424756
u90352185,b10955523,3.4942345580214025
u85200755,b18364750,2.3343666324807013
u03641838,b23475455,4.184494354759486
u63714737,b91442591,3.5366861860786445
u94148836,b34602192,3.8552698294053345
u21369306,b39490905,4.020647778070808
u20019115,b31483205,3.039229544827385
u35278279,b35593837,2.3110159701397466
u08191152,b05184403,3.300643349496655
u25172698,b49634533,4.9784210109067075
u10561163,b76531302,2.9556197066420205
u74796774,b06077214,4.731590496107117
u40895335,b84476867,2.5863565236478316
u14239540,b71840549,3.958543496783866
u48652241,b52157081,3.4806735958250083
u46215965,b59836522,3.719529565682343
u29180925,b37133698,3.9661808929953644
u93314859,b94254026,2.8607565742578647
u60102205,b50535401,2.3690128674831343
u94156555,b83594308,2.735690868803407
u26029878,b12662265,4.589481820057628
u10375613,b83382811,3.0181059862373414
u56306275,b31821168,4.6012592578118365
u44368623,b68476558,2.937349025689856
u01139498,b99142405,3.051033673605231
u96818772,b07635522,4.245700173391112
u45451655,b01740517,4.653529318387316
u81137627,b12295380,2.6764670224833975
u22866391,b22953671,3.888060930478194
u83500054,b64909655,4.135008407788921
u85111913,b48729675,3.808230172511718
u63492233,b10602040,4.391720826401659
u05423762,b90249613,3.176198966120059
u38815305,b46148034,3.8521056001630423
u55880728,b66345658,3.982090146180538
u10339120,b89740973,2.418355424218814
u49894167,b35786131,3.5845451039196616
u94803009,b61676469,3.2016854545966424
u16629198,b24832848,4.506564972398645
u88512029,b88954782,4.430895081415503
u61885313,b06258462,4.579493358546974
u84312766,b48929506,4.179161635592133
u10811505,b05184403,4.2262506331155025
u62649574,b96241582,4.521604585650673
u74633744,b01960715,4.230660089279208
u39914321,b03873014,4.429945808680368
u14029501,b50390352,3.1303414486929166
u91353055,b17380978,3.1668730132839853
u70886373,b47439565,3.5056478131286832
u30838302,b87855346,4.298771189977848
u22339227,b65810498,3.0239669188847245
u67147225,b87843774,3.893726534865689
u05765180,b97128202,3.8433177251775423
u60697719,b92602460,4.196939260850015
u79108449,b10236366,4.529414515274102
u42489802,b57396106,4.598206120423729
u75570538,b32788771,4.901178391908135
u06569332,b67596432,2.728663588944675
u80144909,b73852515,3.9460744978806273
u60261037,b12631791,3.8026776618151095
u93901479,b43923033,3.545066482615262
u16285879,b84493391,4.214402259390977
u42169450,b31224967,3.656791139200779
u52310008,b94930284,4.8713627891231495
u69695711,b10577741,3.3971118930016324
u75670677,b07730579,3.473052652521072
u03561222,b05209726,3.23157772328435
u77984789,b35429671,3.669322344368404
u40268245,b80150316,3.506356538922912
u35464127,b51080606,4.37380280313574
u59385834,b62823805,3.518139992733484
u98975515,b58546243,2.6221178228494795
u44028085,b48670437,3.1033641609576463
u97664840,b93239672,4.494200498064376
u38384777,b51944772,4.443564918078154
u58233420,b40469846,3.6135139155195026
u37507385,b31818443,2.91396891624081
u58335838,b89147740,2.8640027946636226
u62694149,b59103830,2.9315841141933
u73781286,b08312296,3.9756929735985205
u34306249,b00592063,4.354951331568558
u65379085,b21603671,4.742800457130192
u70142421,b24970833,4.283485282419976
u47134613,b59959672,1.856194441169819
u80870893,b26264633,3.284055052701293
u94248401,b43187146,3.3841252725121134
u97550596,b73753781,4.289608592260489
u37270183,b30260877,4.145586295267962
u26320739,b24203334,4.378588110785019
u44630281,b49737203,3.369179422222903
u60333798,b17526792,3.4328006315129946
u15154217,b44553593,4.0834841375238335
u17701209,b56597820,2.9754658490545025
u18226041,b57887702,4.57226121876414
u79218821,b06547200,3.549839310691672
u77520975,b18662500,3.897633504188175
u42891355,b04451439,3.60543847841442
u21787024,b55283002,3.854821621054745
u82936726,b65888554,3.4763990608754787
u40929646,b31119861,3.5654317337441044
u47172012,b30397578,3.186904657026619
u68564098,b07971314,3.9120368089445523
u84649066,b38949777,3.835650778432924
u78168779,b94142630,3.5582927353978455
u72329361,b01624394,3.03916689705627
u45214729,b51752826,3.3154676720279053
u83522020,b77297808,2.353373340561928
